batch_idx,clean_restored_acc,perturbed_restored_acc
0,12.5,15.625
1,12.5,14.0625
2,10.9375,12.5
3,14.0625,25.0
4,12.5,15.625
5,12.5,18.75
6,9.375,14.0625
7,10.9375,12.5
8,15.625,18.75
9,12.5,14.0625
10,10.9375,15.625
11,7.8125,9.375
12,15.625,20.3125
13,15.625,14.0625
14,12.5,14.0625
15,14.0625,14.0625
16,7.8125,9.375
17,17.1875,17.1875
18,6.25,14.0625
19,10.9375,17.1875
20,6.25,14.0625
21,7.8125,21.875
22,4.6875,17.1875
23,9.375,9.375
24,3.125,15.625
25,9.375,17.1875
26,10.9375,20.3125
27,10.9375,12.5
28,14.0625,14.0625
29,14.0625,21.875
30,10.9375,17.1875
31,7.8125,10.9375
32,7.8125,9.375
33,9.375,10.9375
34,17.1875,15.625
35,10.9375,18.75
36,9.375,18.75
37,7.8125,20.3125
38,10.9375,20.3125
39,9.375,21.875
40,12.5,6.25
41,12.5,23.4375
42,4.6875,15.625
43,17.1875,17.1875
44,10.9375,12.5
45,14.0625,15.625
46,10.9375,7.8125
47,6.25,15.625
48,7.8125,10.9375
49,9.375,25.0
50,1.5625,7.8125
51,9.375,18.75
52,12.5,15.625
53,10.9375,14.0625
54,9.375,18.75
55,9.375,20.3125
56,14.0625,17.1875
57,9.375,15.625
58,10.9375,17.1875
59,10.9375,20.3125
60,6.25,10.9375
61,9.375,25.0
62,12.5,14.0625
63,9.375,9.375
64,7.8125,17.1875
65,4.6875,17.1875
66,12.5,14.0625
67,7.8125,10.9375
68,7.8125,12.5
69,3.125,9.375
70,14.0625,21.875
71,10.9375,18.75
72,4.6875,15.625
73,7.8125,7.8125
74,7.8125,15.625
75,7.8125,14.0625
76,6.25,10.9375
77,10.9375,12.5
78,14.0625,34.375
79,7.8125,15.625
80,9.375,14.0625
81,6.25,12.5
82,10.9375,14.0625
83,10.9375,15.625
84,9.375,14.0625
85,14.0625,9.375
86,9.375,15.625
87,7.8125,10.9375
88,7.8125,15.625
89,6.25,12.5
90,7.8125,12.5
91,15.625,14.0625
92,4.6875,15.625
93,7.8125,17.1875
94,10.9375,10.9375
95,10.9375,20.3125
96,9.375,17.1875
97,12.5,10.9375
98,9.375,14.0625
99,9.375,15.625
100,14.0625,15.625
101,7.8125,9.375
102,6.25,21.875
103,9.375,15.625
104,14.0625,18.75
105,9.375,21.875
106,10.9375,23.4375
107,9.375,17.1875
108,6.25,18.75
109,4.6875,12.5
110,7.8125,12.5
111,7.8125,17.1875
112,4.6875,7.8125
113,9.375,7.8125
114,12.5,10.9375
115,7.8125,10.9375
116,14.0625,18.75
117,10.9375,20.3125
118,9.375,9.375
119,18.75,15.625
120,1.5625,10.9375
121,14.0625,9.375
122,7.8125,23.4375
123,9.375,14.0625
124,7.8125,14.0625
125,12.5,12.5
126,6.25,14.0625
127,7.8125,17.1875
128,7.8125,15.625
129,10.9375,10.9375
130,9.375,12.5
131,12.5,14.0625
132,14.0625,15.625
133,6.25,18.75
134,14.0625,15.625
135,20.3125,18.75
136,17.1875,23.4375
137,10.9375,12.5
138,12.5,12.5
139,9.375,15.625
140,7.8125,9.375
141,9.375,18.75
142,9.375,6.25
143,7.8125,15.625
144,9.375,17.1875
145,10.9375,20.3125
146,12.5,15.625
147,12.5,21.875
148,7.8125,15.625
149,10.9375,18.75
150,6.25,17.1875
151,12.5,23.4375
152,10.9375,17.1875
153,6.25,15.625
154,9.375,12.5
155,17.1875,15.625
156,12.5,18.75
