Batch,Accuracy
1,6.25
2,10.9375
3,4.6875
4,12.5
5,6.25
6,7.8125
7,4.6875
8,4.6875
9,7.8125
10,7.8125
11,4.6875
12,6.25
13,10.9375
14,6.25
15,4.6875
16,6.25
17,4.6875
18,4.6875
19,7.8125
20,10.9375
21,6.25
22,10.9375
23,3.125
24,7.8125
25,6.25
26,9.375
27,7.8125
28,1.5625
29,7.8125
30,10.9375
31,6.25
32,4.6875
33,3.125
34,7.8125
35,7.8125
36,12.5
37,4.6875
38,12.5
39,1.5625
40,7.8125
41,4.6875
42,6.25
43,7.8125
44,4.6875
45,6.25
46,3.125
47,3.125
48,6.25
49,4.6875
50,7.8125
51,3.125
52,9.375
53,7.8125
54,6.25
55,7.8125
56,10.9375
57,9.375
58,4.6875
59,3.125
60,9.375
61,6.25
62,12.5
63,4.6875
64,6.25
65,6.25
66,9.375
67,7.8125
68,7.8125
69,6.25
70,6.25
71,3.125
72,12.5
73,3.125
74,4.6875
75,3.125
76,6.25
77,6.25
78,3.125
79,6.25
80,4.6875
81,6.25
82,6.25
83,1.5625
84,7.8125
85,9.375
86,4.6875
87,6.25
88,1.5625
89,4.6875
90,7.8125
91,1.5625
92,4.6875
93,7.8125
94,6.25
95,6.25
96,6.25
97,6.25
98,4.6875
99,4.6875
100,4.6875
101,9.375
102,4.6875
103,9.375
104,6.25
105,10.9375
106,6.25
107,9.375
108,12.5
109,4.6875
110,3.125
111,6.25
112,9.375
113,6.25
114,6.25
115,1.5625
116,7.8125
117,7.8125
118,9.375
119,3.125
120,6.25
121,4.6875
122,7.8125
123,9.375
124,4.6875
125,10.9375
126,7.8125
127,7.8125
128,12.5
129,6.25
130,10.9375
131,4.6875
132,4.6875
133,4.6875
134,10.9375
135,6.25
136,10.9375
137,9.375
138,4.6875
139,3.125
140,7.8125
141,9.375
142,7.8125
143,4.6875
144,9.375
145,6.25
146,6.25
147,3.125
148,4.6875
149,10.9375
150,7.8125
151,9.375
152,4.6875
153,7.8125
154,9.375
155,4.6875
156,4.6875
157,0.0
