batch_idx,clean_acc,pgd_acc
0,1.5625,37.5
1,3.125,29.6875
2,3.125,32.8125
3,1.5625,26.5625
4,4.6875,29.6875
5,1.5625,32.8125
6,6.25,26.5625
7,0.0,26.5625
8,3.125,21.875
9,3.125,34.375
10,4.6875,28.125
11,6.25,26.5625
12,4.6875,37.5
13,1.5625,23.4375
14,1.5625,26.5625
15,4.6875,26.5625
16,4.6875,28.125
17,1.5625,23.4375
18,4.6875,28.125
19,3.125,29.6875
20,4.6875,21.875
21,7.8125,35.9375
22,3.125,32.8125
23,0.0,25.0
24,4.6875,25.0
25,6.25,39.0625
26,6.25,26.5625
27,1.5625,29.6875
28,1.5625,25.0
29,3.125,39.0625
30,0.0,35.9375
31,1.5625,35.9375
32,0.0,21.875
33,4.6875,28.125
34,4.6875,29.6875
35,3.125,25.0
36,1.5625,17.1875
37,6.25,29.6875
38,7.8125,31.25
39,7.8125,26.5625
40,0.0,21.875
41,0.0,28.125
42,3.125,28.125
43,4.6875,28.125
44,7.8125,25.0
45,4.6875,20.3125
46,1.5625,21.875
47,0.0,21.875
48,0.0,28.125
49,1.5625,32.8125
50,1.5625,15.625
51,4.6875,29.6875
52,3.125,29.6875
53,4.6875,32.8125
54,1.5625,23.4375
55,1.5625,28.125
56,6.25,23.4375
57,0.0,17.1875
58,4.6875,32.8125
59,6.25,23.4375
60,1.5625,23.4375
61,3.125,35.9375
62,1.5625,34.375
63,3.125,25.0
64,4.6875,26.5625
65,6.25,29.6875
66,0.0,25.0
67,6.25,23.4375
68,4.6875,28.125
69,3.125,29.6875
70,3.125,29.6875
71,4.6875,35.9375
72,4.6875,25.0
73,3.125,29.6875
74,3.125,23.4375
75,7.8125,26.5625
76,4.6875,26.5625
77,6.25,28.125
78,9.375,34.375
79,0.0,25.0
80,4.6875,31.25
81,7.8125,37.5
82,1.5625,31.25
83,3.125,25.0
84,1.5625,31.25
85,3.125,21.875
86,3.125,32.8125
87,4.6875,28.125
88,4.6875,28.125
89,3.125,15.625
90,1.5625,37.5
91,0.0,37.5
92,3.125,20.3125
93,4.6875,23.4375
94,1.5625,32.8125
95,4.6875,20.3125
96,0.0,21.875
97,0.0,32.8125
98,1.5625,20.3125
99,4.6875,25.0
100,1.5625,28.125
101,3.125,29.6875
102,3.125,26.5625
103,1.5625,26.5625
104,1.5625,32.8125
105,1.5625,25.0
106,4.6875,20.3125
107,6.25,32.8125
108,4.6875,31.25
109,1.5625,28.125
110,1.5625,20.3125
111,4.6875,17.1875
112,1.5625,28.125
113,4.6875,21.875
114,4.6875,20.3125
115,3.125,21.875
116,3.125,26.5625
117,1.5625,26.5625
118,3.125,21.875
119,10.9375,25.0
120,3.125,23.4375
121,6.25,26.5625
122,6.25,25.0
123,0.0,23.4375
124,6.25,34.375
125,1.5625,26.5625
126,1.5625,21.875
127,1.5625,28.125
128,1.5625,31.25
129,4.6875,29.6875
130,0.0,31.25
131,7.8125,37.5
132,4.6875,20.3125
133,9.375,34.375
134,1.5625,26.5625
135,4.6875,29.6875
136,7.8125,37.5
137,4.6875,29.6875
138,1.5625,23.4375
139,6.25,32.8125
140,1.5625,26.5625
141,1.5625,25.0
142,1.5625,18.75
143,6.25,28.125
144,3.125,31.25
145,3.125,20.3125
146,6.25,23.4375
147,7.8125,25.0
148,4.6875,29.6875
149,1.5625,29.6875
150,4.6875,28.125
151,4.6875,29.6875
152,6.25,26.5625
153,1.5625,25.0
154,3.125,26.5625
155,1.5625,25.0
156,6.25,12.5
