batch_idx,clean_acc,pgd_acc
0,7.8125,31.25
1,4.6875,40.625
2,0.0,29.6875
3,3.125,29.6875
4,3.125,21.875
5,3.125,26.5625
6,0.0,18.75
7,0.0,26.5625
8,7.8125,23.4375
9,4.6875,34.375
10,9.375,23.4375
11,6.25,25.0
12,9.375,42.1875
13,0.0,23.4375
14,9.375,23.4375
15,7.8125,29.6875
16,3.125,26.5625
17,3.125,21.875
18,1.5625,26.5625
19,1.5625,23.4375
20,0.0,26.5625
21,4.6875,32.8125
22,7.8125,29.6875
23,3.125,28.125
24,4.6875,18.75
25,6.25,40.625
26,4.6875,23.4375
27,6.25,28.125
28,6.25,14.0625
29,9.375,42.1875
30,1.5625,26.5625
31,7.8125,31.25
32,3.125,26.5625
33,4.6875,18.75
34,3.125,29.6875
35,7.8125,25.0
36,3.125,17.1875
37,7.8125,34.375
38,6.25,28.125
39,12.5,31.25
40,0.0,25.0
41,1.5625,21.875
42,3.125,21.875
43,9.375,26.5625
44,6.25,31.25
45,3.125,23.4375
46,3.125,23.4375
47,1.5625,17.1875
48,7.8125,26.5625
49,3.125,28.125
50,1.5625,21.875
51,4.6875,26.5625
52,4.6875,25.0
53,9.375,25.0
54,3.125,32.8125
55,0.0,25.0
56,9.375,26.5625
57,4.6875,21.875
58,6.25,31.25
59,3.125,23.4375
60,6.25,18.75
61,3.125,34.375
62,1.5625,34.375
63,4.6875,21.875
64,6.25,29.6875
65,1.5625,25.0
66,0.0,32.8125
67,1.5625,28.125
68,4.6875,21.875
69,0.0,31.25
70,6.25,29.6875
71,3.125,39.0625
72,1.5625,28.125
73,7.8125,21.875
74,4.6875,23.4375
75,6.25,32.8125
76,3.125,31.25
77,3.125,28.125
78,12.5,35.9375
79,1.5625,25.0
80,6.25,28.125
81,6.25,34.375
82,6.25,18.75
83,7.8125,25.0
84,9.375,29.6875
85,4.6875,29.6875
86,7.8125,29.6875
87,4.6875,29.6875
88,4.6875,21.875
89,1.5625,17.1875
90,3.125,39.0625
91,4.6875,29.6875
92,4.6875,26.5625
93,9.375,32.8125
94,9.375,28.125
95,4.6875,26.5625
96,4.6875,17.1875
97,3.125,34.375
98,1.5625,23.4375
99,7.8125,26.5625
100,0.0,31.25
101,0.0,29.6875
102,4.6875,21.875
103,3.125,32.8125
104,6.25,34.375
105,0.0,34.375
106,3.125,20.3125
107,4.6875,29.6875
108,3.125,32.8125
109,4.6875,28.125
110,3.125,25.0
111,1.5625,28.125
112,7.8125,28.125
113,1.5625,18.75
114,4.6875,17.1875
115,1.5625,26.5625
116,6.25,29.6875
117,3.125,29.6875
118,6.25,26.5625
119,6.25,23.4375
120,3.125,20.3125
121,6.25,17.1875
122,4.6875,25.0
123,3.125,25.0
124,4.6875,35.9375
125,1.5625,28.125
126,4.6875,25.0
127,3.125,23.4375
128,1.5625,32.8125
129,1.5625,31.25
130,6.25,42.1875
131,12.5,34.375
132,4.6875,28.125
133,3.125,35.9375
134,4.6875,26.5625
135,3.125,25.0
136,7.8125,32.8125
137,3.125,28.125
138,6.25,28.125
139,6.25,37.5
140,4.6875,23.4375
141,4.6875,23.4375
142,3.125,18.75
143,9.375,32.8125
144,4.6875,32.8125
145,6.25,25.0
146,6.25,32.8125
147,6.25,21.875
148,4.6875,23.4375
149,9.375,34.375
150,4.6875,34.375
151,6.25,31.25
152,6.25,26.5625
153,1.5625,28.125
154,6.25,28.125
155,6.25,31.25
156,0.0,18.75
