batch_idx,clean_acc,pgd_acc
0,25.0,28.125
1,39.0625,37.5
2,37.5,31.25
3,31.25,31.25
4,34.375,29.6875
5,34.375,32.8125
6,20.3125,20.3125
7,31.25,25.0
8,23.4375,21.875
9,39.0625,29.6875
10,26.5625,26.5625
11,34.375,25.0
12,32.8125,39.0625
13,29.6875,21.875
14,32.8125,26.5625
15,26.5625,25.0
16,28.125,21.875
17,21.875,20.3125
18,23.4375,20.3125
19,23.4375,20.3125
20,23.4375,17.1875
21,31.25,34.375
22,32.8125,28.125
23,32.8125,21.875
24,26.5625,18.75
25,37.5,32.8125
26,34.375,20.3125
27,29.6875,20.3125
28,25.0,23.4375
29,39.0625,29.6875
30,39.0625,34.375
31,28.125,26.5625
32,29.6875,26.5625
33,23.4375,26.5625
34,37.5,32.8125
35,29.6875,26.5625
36,28.125,18.75
37,29.6875,28.125
38,28.125,26.5625
39,39.0625,29.6875
40,21.875,18.75
41,31.25,26.5625
42,29.6875,25.0
43,32.8125,32.8125
44,28.125,23.4375
45,20.3125,21.875
46,26.5625,15.625
47,28.125,20.3125
48,28.125,26.5625
49,40.625,31.25
50,28.125,23.4375
51,34.375,29.6875
52,28.125,25.0
53,32.8125,23.4375
54,32.8125,28.125
55,26.5625,26.5625
56,29.6875,28.125
57,28.125,28.125
58,35.9375,35.9375
59,29.6875,29.6875
60,25.0,18.75
61,39.0625,40.625
62,29.6875,25.0
63,26.5625,31.25
64,29.6875,23.4375
65,40.625,28.125
66,42.1875,29.6875
67,26.5625,26.5625
68,40.625,39.0625
69,37.5,29.6875
70,26.5625,26.5625
71,46.875,46.875
72,29.6875,28.125
73,29.6875,21.875
74,29.6875,25.0
75,34.375,28.125
76,32.8125,29.6875
77,32.8125,31.25
78,34.375,34.375
79,28.125,26.5625
80,28.125,21.875
81,39.0625,34.375
82,28.125,21.875
83,29.6875,31.25
84,32.8125,31.25
85,28.125,21.875
86,26.5625,23.4375
87,34.375,21.875
88,34.375,37.5
89,26.5625,20.3125
90,37.5,34.375
91,31.25,25.0
92,23.4375,20.3125
93,25.0,28.125
94,31.25,28.125
95,26.5625,26.5625
96,20.3125,20.3125
97,34.375,32.8125
98,28.125,18.75
99,26.5625,26.5625
100,28.125,26.5625
101,32.8125,28.125
102,26.5625,23.4375
103,31.25,29.6875
104,43.75,34.375
105,26.5625,28.125
106,25.0,21.875
107,37.5,39.0625
108,32.8125,29.6875
109,34.375,25.0
110,31.25,31.25
111,29.6875,31.25
112,32.8125,34.375
113,18.75,17.1875
114,21.875,12.5
115,18.75,17.1875
116,35.9375,26.5625
117,28.125,29.6875
118,26.5625,25.0
119,26.5625,18.75
120,23.4375,18.75
121,32.8125,28.125
122,31.25,20.3125
123,28.125,20.3125
124,29.6875,32.8125
125,25.0,21.875
126,23.4375,26.5625
127,31.25,21.875
128,37.5,25.0
129,32.8125,23.4375
130,26.5625,20.3125
131,39.0625,28.125
132,29.6875,25.0
133,37.5,32.8125
134,29.6875,23.4375
135,32.8125,26.5625
136,50.0,40.625
137,29.6875,28.125
138,29.6875,31.25
139,35.9375,31.25
140,25.0,26.5625
141,31.25,28.125
142,23.4375,21.875
143,40.625,29.6875
144,32.8125,32.8125
145,29.6875,25.0
146,39.0625,28.125
147,28.125,28.125
148,31.25,28.125
149,37.5,29.6875
150,35.9375,21.875
151,34.375,25.0
152,32.8125,31.25
153,34.375,25.0
154,25.0,23.4375
155,29.6875,20.3125
156,18.75,12.5
