batch_idx,clean_acc,pgd_acc
0,32.8125,25.0
1,42.1875,31.25
2,34.375,28.125
3,32.8125,28.125
4,26.5625,26.5625
5,32.8125,31.25
6,17.1875,15.625
7,26.5625,20.3125
8,23.4375,15.625
9,42.1875,29.6875
10,29.6875,29.6875
11,32.8125,25.0
12,32.8125,31.25
13,28.125,28.125
14,21.875,17.1875
15,31.25,26.5625
16,34.375,32.8125
17,21.875,23.4375
18,31.25,25.0
19,28.125,28.125
20,25.0,20.3125
21,28.125,21.875
22,28.125,31.25
23,29.6875,28.125
24,29.6875,25.0
25,35.9375,35.9375
26,37.5,29.6875
27,29.6875,20.3125
28,20.3125,18.75
29,35.9375,32.8125
30,32.8125,28.125
31,23.4375,20.3125
32,21.875,17.1875
33,35.9375,26.5625
34,34.375,31.25
35,28.125,23.4375
36,20.3125,18.75
37,34.375,35.9375
38,29.6875,26.5625
39,31.25,31.25
40,20.3125,20.3125
41,25.0,25.0
42,34.375,28.125
43,31.25,28.125
44,34.375,28.125
45,23.4375,18.75
46,21.875,18.75
47,21.875,18.75
48,32.8125,25.0
49,29.6875,26.5625
50,34.375,25.0
51,29.6875,26.5625
52,29.6875,37.5
53,42.1875,35.9375
54,31.25,26.5625
55,29.6875,26.5625
56,32.8125,34.375
57,29.6875,23.4375
58,25.0,31.25
59,25.0,23.4375
60,23.4375,20.3125
61,39.0625,35.9375
62,39.0625,31.25
63,31.25,25.0
64,28.125,26.5625
65,39.0625,31.25
66,28.125,23.4375
67,25.0,21.875
68,34.375,20.3125
69,34.375,26.5625
70,28.125,31.25
71,35.9375,39.0625
72,31.25,23.4375
73,29.6875,17.1875
74,23.4375,20.3125
75,31.25,26.5625
76,26.5625,25.0
77,34.375,29.6875
78,40.625,31.25
79,29.6875,21.875
80,34.375,23.4375
81,37.5,34.375
82,32.8125,29.6875
83,35.9375,23.4375
84,35.9375,28.125
85,23.4375,17.1875
86,35.9375,39.0625
87,32.8125,29.6875
88,40.625,29.6875
89,23.4375,26.5625
90,39.0625,43.75
91,42.1875,39.0625
92,25.0,20.3125
93,28.125,32.8125
94,32.8125,28.125
95,29.6875,26.5625
96,37.5,26.5625
97,32.8125,29.6875
98,20.3125,17.1875
99,28.125,26.5625
100,35.9375,28.125
101,29.6875,26.5625
102,26.5625,17.1875
103,42.1875,29.6875
104,37.5,35.9375
105,31.25,29.6875
106,23.4375,23.4375
107,29.6875,29.6875
108,32.8125,29.6875
109,23.4375,15.625
110,28.125,23.4375
111,29.6875,28.125
112,37.5,28.125
113,28.125,14.0625
114,29.6875,20.3125
115,26.5625,21.875
116,31.25,29.6875
117,37.5,31.25
118,23.4375,17.1875
119,21.875,20.3125
120,25.0,23.4375
121,26.5625,17.1875
122,34.375,23.4375
123,26.5625,18.75
124,39.0625,35.9375
125,26.5625,21.875
126,31.25,21.875
127,26.5625,23.4375
128,28.125,25.0
129,34.375,23.4375
130,32.8125,29.6875
131,34.375,32.8125
132,29.6875,21.875
133,42.1875,29.6875
134,25.0,23.4375
135,29.6875,21.875
136,39.0625,35.9375
137,32.8125,29.6875
138,29.6875,39.0625
139,39.0625,31.25
140,21.875,28.125
141,29.6875,29.6875
142,25.0,21.875
143,40.625,28.125
144,32.8125,25.0
145,26.5625,18.75
146,31.25,31.25
147,25.0,26.5625
148,34.375,29.6875
149,43.75,31.25
150,40.625,26.5625
151,35.9375,26.5625
152,34.375,31.25
153,25.0,28.125
154,31.25,23.4375
155,32.8125,31.25
156,18.75,6.25
